none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"d" "b" 1; "e" "x" 1;
"d" "b" 1; "e" "x" 1;
"c" "m" 1; "d" "b" 1; "e" "x" 1;
"c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" 1; "d" "b" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "v" 1; "d" "b" "m" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
"a" "b" "m" 1; "b" "h" "z" 1; "c" "j" "m" "o" "v" 1; "d" "b" "m" "o" "p" 1; "e" "x" 1;
