none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "c" "q" 1;
"a" "p" 1; "c" "q" 1; "d" "m" 1;
"a" "p" 1; "c" "q" "r" 1; "d" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "p" "q" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "i" "m" "u" 1; "e" "n" "r" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "b" "n" "r" "v" 1;
"a" "p" "r" "v" "w" 1; "b" "b" "d" "l" "p" "q" "w" 1; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 2; "d" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" "r" 2; "d" "c" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" "r" 2; "d" "c" "u" 2; "e" "b" 2;
"a" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" "r" 2; "d" "c" "u" 2; "e" "b" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" "r" 2; "d" "c" "m" "u" 2; "e" "b" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 4; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 4; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 4; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "e" "g" "h" "i" "p" "r" "v" "w" 1; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 2; "b" "d" 2; "c" "a" 5; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" "r" 2; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "b" "c" "m" "u" 2; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 3; "e" "b" "s" 2;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 4; "e" "b" 3;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
