none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "v" 1;
"b" "u" "z" 1; "d" "a" "v" 1;
"b" "u" "z" 1; "d" "a" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "i" "p" 1; "b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "u" "v" 1;
"a" "b" "i" "p" 1; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1;
"a" "b" 2; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "q" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "d" "a" "b" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "n" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "n" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "j" "n" "q" "r" "u" "z" 1; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" 1;
"a" "b" 2; "b" "n" 2; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" "n" 1;
"a" "b" 2; "b" "n" 2; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" 1;
"a" "b" 2; "b" "n" 2; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" 1;
"a" "b" 2; "b" "n" 2; "c" "b" 1; "d" "a" "b" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
"a" "b" 2; "b" "n" 2; "c" "b" "y" 1; "d" "a" "b" "h" "i" "m" "s" "u" "v" 1; "e" "b" "c" "f" "n" "o" "w" 1;
