none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "d" "m" 1;
"b" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "z" 1; "b" "p" 3; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "z" 1; "b" "p" 3; "c" "a" "d" "f" "g" "j" "m" "n" "o" "v" 1; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "j" "r" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" 1;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "b" "d" "f" "g" "j" "m" "o" "v" "z" 1;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "z" 2;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "z" 2;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" 2; "d" "r" 2; "e" "z" 2;
"a" "a" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 2; "e" "z" 2;
"a" "a" "e" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 2; "e" "m" "z" 2;
"a" "a" "e" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 2; "e" "m" "z" 2;
"a" "a" "e" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 2; "e" "m" "z" 2;
"a" "a" "e" "g" "m" "q" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 2; "e" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
