none
none
none
none
none
none
none
"c" "b" 1;
"c" "b" 1;
"c" "b" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "b" "w" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" "l" 1; "b" "w" 1; "c" "b" "i" 1; "d" "j" "y" 1; "e" "l" 1;
"a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" 1; "d" "j" "y" 1; "e" "l" "r" 1;
"a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" 1; "d" "j" "y" 1; "e" "l" "r" 1;
"a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" 1; "d" "j" "y" 1; "e" "l" "r" 1;
"a" "a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" 1; "d" "j" "y" 1; "e" "l" "r" 1;
"a" "a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" "t" 1; "d" "j" "y" 1; "e" "l" "r" 1;
"a" "a" "d" "j" "l" 1; "b" "w" 1; "c" "b" "i" "n" "t" 1; "d" "j" "y" 1; "e" "j" "l" "r" 1;
"a" "a" "d" "j" "l" 1; "b" "w" 2; "c" "b" "i" "n" "t" 1; "d" "f" "j" "y" 1; "e" "j" "l" "r" 1;
"a" "a" "d" "j" "l" 1; "b" "w" 2; "c" "b" "i" "n" "t" 1; "d" "f" "j" "y" 1; "e" "j" "l" "r" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "b" "i" "n" "t" 1; "d" "f" "j" "y" 1; "e" "j" "l" "r" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "b" "i" "n" "t" 1; "d" "f" "j" "y" 1; "e" "j" "l" "r" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "n" 2; "d" "f" "j" "y" 1; "e" "j" "l" "r" "y" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "n" 2; "d" "f" "j" "y" 1; "e" "j" "l" "r" "y" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "n" 2; "d" "f" "j" "y" 1; "e" "j" "l" "r" "y" 1;
"a" "a" "d" "h" "j" "l" 1; "b" "w" 2; "c" "n" 2; "d" "f" "j" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "a" "d" "h" "j" "l" "t" 1; "b" "w" 2; "c" "n" 2; "d" "f" "j" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "p" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "p" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "p" "v" "y" 1; "e" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "p" "v" "y" 1; "e" "a" "e" "j" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "f" "h" "j" "p" "v" "y" 1; "e" "a" "e" "j" "k" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "a" "e" "j" "k" "l" "r" "y" 1;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" 2; "e" "y" 2;
"a" "a" "h" 2; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
