none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1; "e" "f" "r" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "z" 1; "d" "z" 1; "e" "f" "r" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 1; "e" "f" "h" "r" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 1; "e" "f" "h" "r" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 1; "e" "f" "h" "r" "y" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "t" "z" 1; "d" "d" "x" "z" 1; "e" "f" "h" "r" "y" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "p" "t" "z" 1; "d" "d" "x" "z" 1; "e" "f" "h" "j" "r" "y" 1;
"a" "r" 1; "b" "a" "u" "y" "z" 1; "c" "p" "t" "z" 1; "d" "d" "x" "z" 1; "e" "f" "h" "j" "r" "y" 1;
"a" "r" 1; "b" "a" "u" "y" "z" 1; "c" "p" "t" "z" 1; "d" "d" "x" "z" 1; "e" "f" "h" "j" "r" "y" 1;
"a" "r" 1; "b" "a" "u" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "q" "r" 1; "b" "a" "u" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "q" "r" 1; "b" "a" "u" "y" "z" 1; "c" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "q" "r" 1; "b" "a" "u" "y" "z" 1; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "q" "r" 1; "b" "a" "u" "y" "z" 1; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "y" 1;
"a" "i" "o" "q" "r" 1; "b" "a" 2; "c" "h" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "x" "y" 1;
"a" "i" "o" "q" "r" 1; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" "f" "h" "j" "r" "x" "y" 1;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "z" 1; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "y" "z" 1; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" 2; "c" "h" "o" "p" "t" "x" "y" "z" 1; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "h" "o" "p" "t" "x" "y" "z" 1; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "h" "o" "p" "t" "x" "y" "z" 1; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "o" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "o" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "o" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "o" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "o" "p" 2; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "a" "i" 2; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "d" 2;
"a" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "d" "x" 2;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
"a" "m" "q" 2; "b" "i" 3; "c" "y" 3; "d" "o" "z" 2; "e" "x" 3;
