none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "f" 1;
"e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "c" "f" "j" "s" 1;
"a" "y" 1; "b" "g" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "y" 1; "b" "g" "i" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "k" 1; "c" "c" "i" "m" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "j" "y" 1; "b" "g" "i" "j" "k" 1; "c" "r" 2; "d" "c" "y" 1; "e" "c" "f" "j" "r" "s" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "v" "z" 1;
