none
none
none
none
none
none
none
none
none
none
none
"c" "i" 1;
"c" "i" 1; "d" "w" 1;
"c" "i" 1; "d" "w" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" "z" 1; "c" "i" "x" 1; "d" "s" "t" "w" 1; "e" "d" 1;
"a" "q" "u" 1; "b" "u" "z" 1; "c" "i" "l" "x" 1; "d" "s" "t" "w" 1; "e" "d" "w" 1;
"a" "q" "u" 1; "b" "u" "z" 1; "c" "i" "l" "x" 1; "d" "s" "t" "w" 1; "e" "d" "w" 1;
"a" "q" "u" 1; "b" "u" "z" 1; "c" "i" "l" "x" 1; "d" "s" "t" "w" 1; "e" "d" "w" 1;
"a" "k" "q" "u" 1; "b" "q" "u" "z" 1; "c" "c" "i" "l" "o" "x" "z" 1; "d" "s" "t" "w" 1; "e" "d" "w" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "s" "t" "w" "z" 1; "e" "d" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "s" "t" "w" "z" 1; "e" "d" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "z" 1; "e" "d" "k" "w" "z" 1;
