none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" 2; "e" "b" "f" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 3; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
