none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" 1; "e" "c" "u" 1;
"a" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" 1; "e" "c" "u" 1;
"a" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" 1; "e" "c" "u" 1;
"a" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" 1; "e" "c" "u" 1;
"a" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "c" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "c" "h" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "v" 1; "d" "i" "q" 1; "e" "c" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "v" 1; "d" "i" "q" 1; "e" "c" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "v" 1; "d" "i" "q" "y" 1; "e" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" 1; "d" "i" "q" "y" 1; "e" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" 1; "d" "i" "q" "y" 1; "e" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" 1; "d" "i" "q" "y" 1; "e" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" 1; "d" "i" "q" "y" 1; "e" "j" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" 1; "d" "i" "q" "y" 1; "e" "j" "o" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" 1;
"a" "c" "h" "j" "l" "x" 1; "b" "c" "n" 1; "c" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "k" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "k" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "k" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" "x" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "k" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" "x" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "n" 1; "c" "a" "k" "o" "s" "v" "y" 1; "d" "i" "q" "y" 1; "e" "j" "o" "q" "u" "x" 1;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "l" "n" 1; "c" "a" 2; "d" "i" "q" "y" 1; "e" "x" 2;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "l" "n" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "x" 2;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "l" "n" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "x" 2;
"a" "c" "h" "j" "l" "t" "x" 1; "b" "c" "l" "n" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "x" 2;
"a" "c" "h" "j" "l" "t" "u" "x" 1; "b" "c" "i" "l" "n" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "c" "i" "l" "n" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "c" "i" "l" "n" "y" 1; "c" "a" "y" 2; "d" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "i" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "i" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "y" 1; "c" "a" "y" 2; "d" "h" "i" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "a" "c" "g" "i" "j" "l" "n" "q" "v" "w" "y" 1; "c" "a" "y" 2; "d" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "a" "y" 2; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "a" "y" 2; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "a" "y" 2; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "a" "y" 2; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "u" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "w" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "w" "y" 1; "e" "o" "p" "x" 2;
"a" "l" 2; "b" "i" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "w" "y" 1; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "u" 2; "c" "y" 3; "d" "g" "h" "i" "j" "n" "p" "q" "u" "w" "y" 1; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 2; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "o" "p" "t" "x" 2;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" 2; "b" "i" "q" "u" "v" 2; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "p" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "p" "v" "y" 3; "d" "p" "q" "w" 3; "e" "p" 3;
"a" "c" "l" "n" "x" 2; "b" "q" "v" 3; "c" "a" "p" "v" "y" 3; "d" "w" 4; "e" "p" 3;
