none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1; "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "q" 1;
"c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" 1; "c" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "m" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "e" "n" "o" "q" 1;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" 1; "d" "h" 1; "e" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" "q" 2;
"b" "c" "g" "m" "n" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "h" 1; "b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "h" 1; "b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "h" 1; "b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "v" "w" 1; "e" "n" 3;
"a" "c" "h" 1; "b" "a" "c" "e" "g" "m" "n" "s" "w" 1; "c" "m" "p" "r" "w" 1; "d" "h" "r" "v" "w" 1; "e" "n" 3;
"a" "c" "h" "n" "x" 1; "b" "a" 2; "c" "w" 2; "d" "h" "i" "r" "v" "w" 1; "e" "n" 3;
"a" "c" "h" "n" "x" 1; "b" "a" 2; "c" "w" 2; "d" "h" "i" "r" "v" "w" 1; "e" "n" 3;
"a" "c" "h" "n" "x" 1; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" "w" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" "w" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" "w" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" "w" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "a" "c" "e" "g" "w" 2; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "e" 3; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "e" 3; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" 2; "b" "e" 3; "c" "w" 2; "d" "h" "i" 2; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
"a" "h" "n" "x" 2; "b" "e" 3; "c" "v" "w" "z" 2; "d" "h" "i" 3; "e" "n" 3;
