none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"b" "j" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 1;
"b" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" 1;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" 1;
"a" "v" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "u" "v" "w" 1; "b" "f" "j" "z" 1; "c" "h" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "u" "v" "w" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "u" "v" "w" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "u" "v" "w" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "g" "s" "y" 1;
"a" "j" "q" "u" "v" "w" 1; "b" "a" "f" "j" "z" 1; "c" "h" "w" 1; "d" "v" 2; "e" "g" "s" "y" 1;
