none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "c" "j" "x" 1; "b" "g" "u" 1; "c" "f" 2; "d" "i" 1; "e" "e" "g" "h" 1;
"a" "c" "j" "x" 1; "b" "g" "u" 1; "c" "f" 2; "d" "i" 1; "e" "a" "e" "g" "h" 1;
"a" "c" "j" "x" 1; "b" "g" "u" 1; "c" "f" 2; "d" "i" 1; "e" "a" "e" "g" "h" 1;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 1; "c" "f" 2; "d" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 1; "c" "f" 2; "d" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" "k" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" "w" 1; "c" "f" "k" 2; "d" "b" "i" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
"a" "c" "j" "l" "x" 1; "b" "g" "u" 2; "c" "f" "k" 2; "d" "b" "i" "v" 1; "e" "e" 2;
