none
none
none
none
none
none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"b" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "d" "z" 1; "c" "p" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "k" 1; "b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "k" 1; "b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "k" 1; "b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "k" 1; "b" "d" "t" "z" 1; "c" "p" 1; "d" "q" 1; "e" "t" 1;
"a" "a" "k" 1; "b" "d" "n" "t" "z" 1; "c" "i" "p" 1; "d" "q" 1; "e" "n" "p" "t" 1;
"a" "a" "k" 1; "b" "d" 2; "c" "i" "p" 1; "d" "q" 1; "e" "p" 2;
"a" "a" "k" 1; "b" "d" 2; "c" "g" "i" "p" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" 1; "b" "d" 2; "c" "g" "i" "p" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "q" "u" 1; "e" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "c" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "c" "f" "h" "j" "q" "u" 1; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "a" "g" "i" "l" "p" "s" "t" "z" 1; "d" "j" 2; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "p" 2; "d" "j" 2; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "i" "p" 2; "d" "j" 2; "e" "n" "p" 2;
"a" "a" "b" "k" "r" 1; "b" "d" 2; "c" "i" "p" 2; "d" "j" 2; "e" "n" "p" 2;
"a" "a" "b" "k" "q" "r" 1; "b" "d" 2; "c" "i" "p" 2; "d" "j" 2; "e" "n" "p" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 2; "c" "i" "p" "z" 2; "d" "j" 2; "e" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 2; "c" "i" "p" "z" 2; "d" "j" 2; "e" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 2; "c" "i" "p" "z" 2; "d" "j" 2; "e" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
"a" "a" "b" "k" "q" "r" "z" 1; "b" "d" 3; "c" "i" "p" "z" 2; "d" "b" "j" 2; "e" "i" "n" "p" "t" 2;
