none
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "n" 1; "b" "x" 2; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "n" 1; "b" "x" 2; "c" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "l" "n" 1; "b" "x" 2; "c" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "l" "n" 1; "b" "x" 2; "c" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "l" "n" 1; "b" "x" 2; "c" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "l" "n" 1; "b" "x" 2; "c" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "l" "n" 1; "b" "x" 2; "c" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 2; "c" "m" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 2; "c" "m" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 2; "c" "m" "r" "u" 1; "d" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "b" "x" 2; "c" "m" "r" "u" 1; "d" "b" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "b" "x" 2; "c" "m" "r" "u" 1; "d" "b" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "b" "x" 2; "c" "m" "r" "u" 1; "d" "b" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" 1;
"a" "n" 2; "b" "x" 3; "c" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "m" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "m" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "e" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "m" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "e" "l" "m" "r" "u" 1; "d" "b" "g" "m" 1; "e" "m" "n" "p" "s" "y" 1;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" "v" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" 2; "d" "g" "m" "v" 2; "e" "n" 3;
"a" "m" "n" 2; "b" "x" 3; "c" "g" "m" "y" 2; "d" "g" "m" "v" 2; "e" "n" 3;
"a" "h" "m" "n" 2; "b" "x" 3; "c" "g" "m" "y" 2; "d" "g" "m" "v" 2; "e" "n" 3;
"a" "h" "m" "n" 2; "b" "x" 3; "c" "g" "m" "y" 2; "d" "g" "m" "v" 2; "e" "n" 3;
"a" "h" "m" "n" 2; "b" "x" 3; "c" "g" "m" "p" "y" 2; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" 2; "b" "x" 3; "c" "g" "m" "p" "y" 2; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 3; "c" "g" "m" "p" "y" 2; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "a" "x" 3; "c" "g" "m" "p" "y" 2; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" "p" "y" 2; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" 3; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" 3; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" 3; "d" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "h" "m" "n" "x" 2; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "g" "m" 3; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "m" 4; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "m" 4; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "m" 4; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "m" 4; "d" "m" "v" 3; "e" "n" 3;
"a" "x" 3; "b" "x" 4; "c" "m" 4; "d" "m" "v" 3; "e" "m" "n" "s" 3;
