none
none
none
none
none
none
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "d" "p" 1; "e" "c" "d" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 1; "e" "c" "d" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 1; "e" "c" "d" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 1; "e" "c" "d" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 1; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "o" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "o" "q" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "d" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" "r" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "d" "f" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" "r" 2; "b" "c" "f" "k" "m" "o" "q" "v" 1; "c" "b" "d" "f" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" "r" 2; "b" "c" "f" "k" "m" "o" "v" 1; "c" "b" "d" "f" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
"a" "g" "r" 2; "b" "c" "f" "k" "m" "o" "v" 1; "c" "b" "d" "f" "h" "p" "s" 1; "d" "p" 2; "e" "o" 2;
