none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 1; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 1; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 1; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 2; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 2; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "y" 1;
"a" "r" 2; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "v" "y" 1;
"a" "r" 2; "b" "e" 1; "c" "g" 1; "d" "y" 1; "e" "j" "v" "y" 1;
"a" "r" 2; "b" "e" 1; "c" "g" 1; "d" "v" "y" 1; "e" "j" "l" "v" "x" "y" 1;
"a" "k" "r" 2; "b" "e" 1; "c" "g" "k" "q" "s" 1; "d" "v" "y" 1; "e" "j" "l" "v" "x" "y" 1;
"a" "k" "r" 2; "b" "e" 1; "c" "g" "k" "q" "s" 1; "d" "v" "y" 1; "e" "j" "l" "v" "x" "y" 1;
"a" "k" "r" 2; "b" "e" 1; "c" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "e" 1; "c" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "e" 1; "c" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" 1; "c" "b" "d" "g" "k" "q" "s" "t" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 2; "b" "a" "e" "t" "u" 1; "c" "b" "d" "g" "k" "q" "s" "t" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "b" "d" "g" "k" "q" "s" "t" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "b" "d" "g" "k" "q" "s" "t" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "b" "d" "g" "k" "q" "s" "t" 1; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "o" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "o" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "o" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" 2; "d" "f" "o" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "f" "o" "v" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "f" "o" "v" "w" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "f" "h" "o" "v" "w" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "f" "h" "o" "q" "v" "w" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "f" "g" "h" "o" "q" "v" "w" "y" 1; "e" "v" "x" 2;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "b" "f" "g" "h" "o" "q" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "b" "f" "g" "h" "o" "q" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "b" "f" "g" "h" "o" "q" "u" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "b" "f" "g" "h" "o" "q" "u" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "a" "b" "f" "g" "h" "o" "q" "u" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "a" "b" "f" "g" "h" "o" "q" "u" "v" "w" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "a" "b" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "a" "b" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "g" "s" 2; "d" "a" "b" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "a" "g" "s" 2; "d" "a" "b" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "a" "g" "s" 2; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "a" "g" "s" 2; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "e" "t" "u" 1; "c" "a" "g" "s" 2; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "t" "u" 1; "c" "a" "g" "s" 2; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "t" "u" 1; "c" "a" 3; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "t" "u" 1; "c" "a" 3; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "t" "u" 1; "c" "a" 3; "d" "a" "b" "d" "f" "g" "h" "i" "o" "q" "u" "v" "w" "x" "y" 1; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "t" "u" 1; "c" "a" 3; "d" "f" 2; "e" "v" 3;
"a" "k" "r" 3; "b" "a" "d" "e" "j" "o" "r" "t" "u" 1; "c" "a" 3; "d" "f" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "f" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" 1; "c" "a" 3; "d" "a" "d" "f" "g" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" "s" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
"a" "k" 4; "b" "a" "d" "e" "j" "m" "o" "r" "s" "t" "u" "y" 1; "c" "a" "s" 3; "d" "a" "d" "f" "g" "i" "u" "x" 2; "e" "v" "x" 3;
