none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" 1; "b" "o" "y" 1; "c" "p" 1; "d" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 1; "d" "f" 2; "e" "s" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" "v" 1; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
"a" "l" "o" "x" 1; "b" "a" "o" "u" "x" "y" 1; "c" "p" 2; "d" "f" 2; "e" "s" "w" 1;
