"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1; "d" "t" 1;
"b" "s" 1; "d" "t" 1;
"b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "m" "t" "y" 1; "e" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "m" "t" "y" 1; "e" "h" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "m" "t" "y" 1; "e" "h" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "m" "t" "y" 1; "e" "h" "j" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "m" "t" "y" 1; "e" "h" "j" 1;
