none
none
none
none
none
none
none
none
none
none
none
"b" "b" "t" 1;
"a" "y" 1; "b" "b" "t" "z" 1;
"a" "y" 1; "b" "b" "t" "z" 1; "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "r" "t" 1; "e" "b" "t" 1;
"a" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "q" "r" "t" 1; "e" "b" "t" 1;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "q" "r" "t" 1; "e" "b" "c" "e" "t" 1;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "b" "c" "e" "t" 1;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" "l" "y" 1; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" "h" "q" 1; "d" "n" "q" "r" "t" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "n" "q" "r" "t" "v" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "n" "q" "r" "t" "v" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "n" "q" "r" "t" "v" 1; "e" "c" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
