none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "l" 1;
"d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "d" "l" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "w" 1; "b" "t" 1; "c" "o" "s" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "a" "e" "p" "q" "w" 1; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "l" "r" "u" "w" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "b" "l" "r" "u" "w" 1; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "p" 1;
"a" "e" 2; "b" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "p" 1;
"a" "e" 2; "b" "f" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" 1;
"a" "e" 2; "b" "f" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "i" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" 2; "b" "f" "i" "j" "t" 1; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "e" "p" "q" 1;
"a" "e" "n" 2; "b" "j" 2; "c" "h" "i" "m" "o" "s" "z" 1; "d" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
"a" "n" 3; "b" "j" 2; "c" "h" "i" "m" "o" "r" "s" "z" 1; "d" "e" "r" 2; "e" "a" "e" "p" "q" "u" 1;
