none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" "t" 1; "d" "h" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" "t" 1; "d" "h" "o" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" "t" 1; "d" "h" "o" "y" 1; "e" "p" "t" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" 2; "d" "h" "o" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "w" "z" 1;
"a" "b" 1; "b" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "w" "z" 1;
"a" "b" 1; "b" "h" "j" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "w" "z" 1;
"a" "b" 1; "b" "h" "j" "o" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "p" "t" "w" "z" 1;
"a" "b" 1; "b" "h" "j" "o" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "h" "j" "o" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "h" "j" "o" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "h" "i" "j" "o" "z" 1; "c" "h" "k" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "j" 2; "c" "h" "k" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "j" 2; "c" "h" "k" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" 1; "b" "j" 2; "c" "h" "k" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" "f" 1; "b" "j" 2; "c" "h" "k" "t" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" "f" 1; "b" "j" 2; "c" "h" "k" "t" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" "f" 1; "b" "j" 2; "c" "h" "k" "t" 2; "d" "h" "o" "p" "x" "y" 1; "e" "z" 2;
"a" "b" "f" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "z" 2;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "z" 2;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "z" 2;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "z" 2;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "b" "z" 2;
