none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "n" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 1;
"a" "j" 1; "b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "f" "n" 1;
"a" "j" 1; "b" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 2;
"a" "d" "j" 1; "b" "j" "t" 1; "c" "e" 1; "d" "b" "n" "x" 1; "e" "n" 2;
"a" "d" "j" 1; "b" "j" "t" 1; "c" "e" "l" 1; "d" "b" "n" "x" 1; "e" "n" 2;
"a" "d" "j" "q" 1; "b" "j" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "x" 1; "e" "n" 2;
"a" "d" "j" "q" 1; "b" "j" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "q" "x" 1; "e" "n" 2;
"a" "d" "j" "q" 1; "b" "j" "p" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "q" "x" 1; "e" "n" 2;
"a" "d" "j" "q" 1; "b" "j" "p" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "q" "x" 1; "e" "f" "n" 2;
"a" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "q" "x" 1; "e" "f" "n" 2;
"a" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" 1; "c" "e" "g" "l" 1; "d" "b" "f" "n" "q" "x" 1; "e" "f" "n" 2;
"a" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" 1; "c" "e" 2; "d" "b" "f" "n" "q" "x" 1; "e" "f" "n" 2;
"a" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" 1; "b" "c" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "e" 2; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "f" "n" "q" "r" "u" "x" 1; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "c" "f" "h" "j" "l" "m" "p" "t" "w" 1; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "q" "u" "y" 1; "b" "f" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" 2; "c" "c" "e" "g" "l" "p" 1; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" "n" 2;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "m" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "j" "m" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "p" "t" 2; "c" "c" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
"a" "b" "d" "f" "g" "h" "j" "m" "n" "q" "u" "y" 1; "b" "f" "t" 3; "c" "c" "g" 2; "d" "b" "r" "u" "x" 2; "e" "f" 3;
