none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "c" "c" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "t" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" 1;
"a" "a" "e" "r" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" 1;
"a" "a" "e" "r" 1; "b" "f" "x" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" 1;
"a" "a" "e" "r" 1; "b" "f" "x" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" 1; "d" "m" "t" 1; "e" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" "n" 1; "d" "m" "t" 1; "e" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" "n" 1; "d" "m" "t" 1; "e" "e" "k" "l" "w" 1;
"a" "r" 2; "b" "f" "x" 1; "c" "b" "c" "m" "n" 1; "d" "m" "t" 1; "e" "e" "k" "l" "w" 1;
