none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "e" "g" "i" "l" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "h" "q" "x" 1;
"a" "e" "g" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2; "e" "e" "h" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 3; "e" "e" "h" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" 1; "b" "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 3; "e" "e" "h" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" 1; "c" "h" "k" "x" "y" 1; "d" "d" 3; "e" "e" "h" "l" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" 1; "c" "h" "k" "x" "y" 1; "d" "d" 3; "e" "e" "h" "l" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" 1; "c" "h" "k" "x" "y" 1; "d" "d" 3; "e" "e" "h" "l" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" 1; "c" "h" "k" "x" "y" 1; "d" "d" 3; "e" "e" "h" "l" "q" "x" 1;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" 1; "c" "h" "k" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "y" 1; "c" "h" "i" "k" "t" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "y" 1; "c" "h" "i" "k" "t" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "y" 1; "c" "h" "i" "k" "t" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "h" "i" "k" "l" "t" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "h" "i" "k" "l" "t" "x" "y" 1; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "e" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" 1; "b" "b" "e" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "g" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "g" "h" "m" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" 1; "b" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" "w" 1; "b" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "e" "g" "h" "i" "l" "o" "p" "t" "w" 1; "b" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "q" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "q" "x" 2;
"a" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "y" 2; "d" "d" 3; "e" "h" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
"a" "l" "t" 2; "b" "a" "b" "e" "g" "h" "m" "o" "r" "w" "y" 1; "c" "b" "y" 2; "d" "d" 3; "e" "h" "p" "q" "x" 2;
