none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "f" "h" 1; "c" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "h" "k" "v" 1; "e" "p" "u" 1;
"a" "b" "e" "j" "x" 1; "b" "f" 2; "c" "k" 1; "d" "v" 2; "e" "p" "u" 1;
"a" "b" "e" "j" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "p" "u" 1;
"a" "b" "e" "j" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "p" "u" 1;
"a" "b" "e" "j" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "m" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "m" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "m" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "e" "j" "r" "s" "x" 1; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" "k" 1; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
