none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" "q" 1; "e" "m" 1;
"a" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "l" "p" 1; "b" "e" "m" "q" 1; "e" "m" 1;
"a" "d" "i" "l" "p" 1; "b" "d" "e" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "d" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "m" 1;
"a" "c" "d" "i" "l" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" "i" "l" "m" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" "i" "l" "m" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" "i" "l" "m" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" "i" "l" "m" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" "i" "l" "m" "p" "u" 1; "b" "d" "e" "g" "m" "q" "w" 1; "c" "k" "w" 1; "d" "e" "n" 1; "e" "i" "m" 1;
"a" "c" "d" 2; "b" "d" "e" "g" "m" "q" "s" "w" 1; "c" "k" "w" "z" 1; "d" "n" 2; "e" "c" "i" "m" "q" 1;
"a" "c" "d" 2; "b" "s" 2; "c" "k" "w" "z" 1; "d" "n" 2; "e" "c" "i" "m" "q" 1;
"a" "c" "d" 2; "b" "s" 2; "c" "k" "w" "z" 1; "d" "n" 2; "e" "c" "i" "m" "q" 1;
"a" "c" "d" 2; "b" "s" 2; "c" "k" "w" "y" "z" 1; "d" "n" 2; "e" "c" "i" "m" "q" 1;
"a" "c" "d" 2; "b" "s" 2; "c" "k" "w" "y" "z" 1; "d" "n" 2; "e" "c" "i" "m" "q" 1;
"a" "c" "d" "p" 2; "b" "s" "w" 2; "c" "k" "w" "y" "z" 1; "d" "n" 2; "e" "i" 2;
"a" "c" "d" "n" "p" 2; "b" "s" "w" 2; "c" "k" "w" "y" "z" 1; "d" "n" 2; "e" "i" 2;
"a" "c" "d" "n" "p" 2; "b" "s" "w" 2; "c" "k" "w" "y" "z" 1; "d" "n" 2; "e" "i" 2;
