none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "g" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "g" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "g" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "g" "j" "k" "l" "p" 1; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" 1; "b" "f" "m" 2; "c" "c" "d" "e" "i" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" 1; "b" "f" "m" 2; "c" "c" "d" "e" "i" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" 1; "b" "f" "m" 2; "c" "c" "d" "e" "i" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" 1; "b" "f" "m" 2; "c" "c" "d" "e" "i" "q" 1; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "j" "l" 2; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
"a" "c" "d" "i" "p" "u" "v" "y" 1; "b" "f" "m" 2; "c" "d" 2; "d" "l" 3; "e" "m" 2;
