none
none
none
none
none
none
none
none
none
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" 1; "c" "g" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "s" 1; "e" "f" 1;
"b" "f" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "g" "s" 1; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" "k" 1;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" "h" "z" 1; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"b" "e" "f" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 3; "e" "f" 2;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 2;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" "j" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" "j" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" "j" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 3;
"a" "h" "j" "n" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "e" "f" "h" "j" "l" "n" "o" "p" "q" "x" 1; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "j" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "j" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "j" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "h" "j" "n" 1; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "h" "j" "n" 1; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "h" "j" "n" 1; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "j" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "j" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "j" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" "j" "n" 2; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
"a" "b" 3; "b" "j" "q" 2; "c" "g" 2; "d" "s" 4; "e" "f" 4;
