none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 1; "b" "z" 1; "d" "e" "r" 1; "e" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "d" "e" "r" "x" 1; "e" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "m" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "m" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "e" "r" "x" 1; "e" "d" "m" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "b" "e" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" 2; "b" "y" "z" 1; "c" "a" 1; "d" "b" "e" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" 2; "b" "x" "y" "z" 1; "c" "a" 2; "d" "b" "e" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" 2; "b" "x" "y" "z" 1; "c" "a" 2; "d" "b" "e" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" 2; "b" "x" "y" "z" 1; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "x" "y" "z" 1; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "q" "x" "y" "z" 1; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "e" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "e" "j" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "d" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "d" "f" "m" "y" "z" 1;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "f" 2;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "f" 2;
"a" "d" "i" 2; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "f" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "j" "k" "r" "x" 1; "e" "f" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "r" "x" 1; "e" "f" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "z" 2;
"a" "i" 3; "b" "a" 2; "c" "a" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
"a" "e" "i" 3; "b" "a" 2; "c" "a" "p" 2; "d" "b" "c" "e" "i" "j" "k" "n" "r" "x" 1; "e" "f" "k" "w" "z" 2;
