none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "e" "v" 1; "b" "e" 1; "e" "q" 1;
"a" "e" "v" 1; "b" "e" 1; "e" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "f" "m" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "f" "m" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "c" "k" 1; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "v" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" 1; "e" "q" 3;
"a" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" "u" 1; "e" "q" 3;
"a" "b" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "k" 1; "d" "c" "g" "q" "u" "y" 1; "e" "q" 3;
"a" "b" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "e" "k" 1; "d" "c" "g" "m" "q" "u" "y" 1; "e" "q" 3;
"a" "b" "e" "g" "h" "j" "k" "q" "x" "y" 1; "b" "e" 3; "c" "d" "e" "k" 1; "d" "c" "g" "m" "q" "u" "y" 1; "e" "q" 3;
"a" "x" 2; "b" "e" 3; "c" "d" "e" "k" 1; "d" "c" "g" "m" "q" "u" "y" 1; "e" "q" 3;
"a" "x" 2; "b" "e" 3; "c" "d" "e" "k" "u" 1; "d" "a" "c" "d" "g" "m" "q" "u" "y" 1; "e" "q" 3;
"a" "x" 2; "b" "e" 3; "c" "d" "e" "k" "u" 1; "d" "a" "c" "d" "g" "m" "q" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
