none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" "p" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "u" 1; "c" "a" "e" "u" 1; "d" "i" "p" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "u" 1; "c" "a" "e" "u" 1; "d" "a" "i" "p" 1; "e" "i" "u" 1;
"a" "i" 2; "b" "d" "u" 1; "c" "a" "e" "u" 1; "d" "a" "i" "p" 1; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "u" 1; "c" "a" "e" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "u" 1; "c" "a" "e" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "u" 1; "c" "a" "e" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "u" 1; "c" "a" "e" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "u" 1; "c" "a" "e" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 2; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" 1; "c" "a" "e" "l" "u" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "z" 1; "c" "a" "e" "l" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "y" "z" 1; "c" "a" "e" "l" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "h" "l" "u" "y" "z" 1; "c" "a" "e" "l" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "o" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "o" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "o" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "o" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "d" "e" "h" "l" "o" "s" "u" "y" "z" 1; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "l" "q" "r" "u" "v" "x" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "l" "q" "r" "u" "v" "x" "z" 1; "d" "p" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "f" "l" "q" "r" "u" "v" "x" "z" 1; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "f" "l" "q" "r" "u" "v" "x" "z" 1; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "f" "l" "q" "r" "u" "v" "x" "z" 1; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "a" "e" "f" "l" "q" "r" "u" "v" "x" "z" 1; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "l" 2; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "l" 2; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" 2; "c" "l" 2; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" "o" 2; "c" "l" "r" 2; "d" "p" "q" 2; "e" "i" 2;
"a" "i" 3; "b" "e" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "s" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" "s" "y" 2;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 3; "e" "i" 3;
