none
none
none
none
none
none
none
none
none
none
none
none
"b" "a" 1;
"b" "a" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "e" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "d" "e" 1; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
