none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "u" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" 2; "c" "f" "q" 1; "d" "b" "c" "e" "o" "q" 1; "e" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "f" "q" 1; "d" "b" "c" "e" "o" "q" 1; "e" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "f" "q" 1; "d" "b" "c" "e" "o" "q" 1; "e" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "f" "q" 1; "d" "b" "c" "e" "o" "q" 1; "e" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "f" "q" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "c" "e" "o" "q" 1; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "q" 2; "e" "c" "m" "x" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
