none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" "m" 1;
"a" "i" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" 1; "d" "g" "w" "y" 1; "e" "c" "e" "m" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" 1; "d" "b" "g" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" 1; "d" "b" "g" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" "g" "i" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" "g" "i" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" "g" "i" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" "g" "i" "w" "y" 1; "e" "c" "e" "m" "w" 1;
"a" "i" "m" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" "e" "m" "w" 1;
"a" "p" 2; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" "e" "j" "m" "w" 1;
"a" "p" 2; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" "d" "e" "j" "m" "w" 1;
"a" "p" 2; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" "d" "e" "j" "m" "w" 1;
"a" "p" 2; "b" "c" "i" "m" "o" "p" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" "d" "e" "j" "m" "w" 1;
"a" "p" 2; "b" "c" "e" "i" "m" "o" "p" "q" 1; "c" "n" "s" "u" 1; "d" "b" 2; "e" "c" 2;
