none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" "x" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" "x" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" "x" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "x" 1; "c" "c" "m" "r" "x" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "c" "m" "r" "x" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "c" "f" "m" "r" "x" 1; "d" "e" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "c" "f" "m" "r" "x" 1; "d" "e" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "c" "f" "m" "r" "x" 1; "d" "e" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "c" "f" "m" "r" "x" 1; "d" "e" "s" "w" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "m" 2; "d" "e" "s" "w" "x" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "m" 2; "d" "e" "s" "w" "x" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" 1;
"a" "f" 1; "b" "b" "g" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "w" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "w" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "r" "s" "w" "x" 1; "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "j" "r" "s" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "j" "r" "s" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "h" "j" "r" "s" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "h" "j" "r" "s" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "b" "c" "e" "g" "h" "j" "r" "s" "u" "w" "x" 1; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
