none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "a" 1; "e" "a" 1;
"b" "a" 1; "c" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "d" "f" "z" 1; "e" "a" "f" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "d" "f" "l" "z" 1; "e" "a" "f" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "i" 2; "d" "f" "l" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "t" 1; "b" "a" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
"a" "m" "o" "t" 1; "b" "a" "l" "t" 1; "c" "i" 2; "d" "a" "e" "f" "l" "m" "s" "y" "z" 1; "e" "a" "b" "c" "f" "l" "v" 1;
