none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "r" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "c" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" "r" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "y" 1; "d" "y" 2; "e" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "y" 1; "d" "v" "y" 2; "e" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "c" "i" "j" "n" "o" "p" "s" "y" "z" 1; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "h" "l" "r" "s" "u" 1;
"a" "j" "n" 2; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "c" "h" "l" "r" "s" "u" 1;
"a" "j" 3; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" "c" "h" "l" "r" "s" "u" 1;
"a" "j" 3; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" 2;
"a" "j" 3; "b" "c" 2; "c" "b" "y" 1; "d" "v" "y" 2; "e" "b" 2;
