none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" "o" 1; "c" "p" "x" 1; "d" "k" 1; "e" "y" 1;
"a" "o" 1; "b" "i" "o" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "o" 1; "b" "i" "o" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "p" "x" 1; "d" "c" "k" 1; "e" "p" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "j" "k" 1; "e" "p" "y" 1;
"a" "e" "o" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "d" "j" "k" 1; "e" "p" "y" 1;
"a" "c" "e" "o" "p" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "d" "j" "k" 1; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "d" "j" "k" 1; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "d" "j" "k" 1; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "c" "d" "j" "k" 1; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "f" "p" "x" 1; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "f" "p" "q" "x" 1; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "f" "p" "q" "x" 1; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "f" "p" "q" "x" 1; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" 1; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "c" "e" "o" "p" "q" "v" 1; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "x" 1; "c" "q" 2; "d" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" "v" 2;
"a" "m" "q" "s" "v" 2; "b" "d" "e" "f" "i" "j" "o" "s" "v" "x" "y" 1; "c" "h" "q" 2; "d" "i" "j" "n" 2; "e" "p" "v" 2;
