none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "o" 1; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" 1;
"a" "i" 2; "b" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" 1;
"a" "i" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" 1;
"a" "i" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" "o" 1; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" "o" "s" 1; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" "g" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "i" "r" 2; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" 1; "d" "g" 2; "e" "c" "j" "w" 1;
"a" "r" 3; "b" "h" 2; "c" "d" "i" 1; "d" "g" 2; "e" "c" "j" "w" 1;
