none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" "y" 1; "c" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "m" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "m" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "m" "r" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" "m" "r" "x" 1; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "w" "x" "y" 1; "c" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "u" "w" "x" "y" 1; "c" "p" "s" "t" "v" 1; "d" "i" "n" "q" 1; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "p" "q" "s" "t" "v" 1; "d" "i" 2; "e" "c" "h" "k" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "p" "q" "s" "t" "v" 1; "d" "i" 2; "e" "c" "h" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "p" "q" "s" "t" "v" 1; "d" "i" 2; "e" "c" "h" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "p" "q" "s" "t" "v" 1; "d" "i" "q" 2; "e" "c" "h" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "p" "q" "s" "t" "v" 1; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "p" "q" "u" "w" "x" "y" 1; "c" "t" 2; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "t" 2; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "t" 2; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "c" "h" "i" "k" "m" "p" "s" 1;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "m" 2;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" 2; "b" "c" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" 2; "b" "c" "f" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
