none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "e" 1;
"a" "e" 1;
"a" "e" 1;
"a" "e" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" "e" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" "e" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "t" "u" 1; "c" "d" 1; "d" "b" "e" 1; "e" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "t" "u" 1; "c" "d" 1; "d" "b" "e" 1; "e" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" 1; "e" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" 1; "e" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" 1; "e" "l" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" 1; "e" "l" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "d" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" 1;
"a" "a" "e" "w" 1; "b" "d" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "w" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "w" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "w" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" 1; "c" "a" "d" "t" 1; "d" "b" "e" "p" 1; "e" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" 1; "e" "c" "l" "o" "s" "t" "y" 1;
"a" "a" "c" "e" "j" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "b" "e" "n" "p" "z" 1; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
