none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "b" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "b" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "w" "x" 1;
"a" "d" 3; "b" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "w" "x" 1;
"a" "d" 3; "b" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "j" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "j" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "j" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "j" "n" 1; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "x" 2;
"a" "c" "d" 2; "b" "j" "n" 1; "c" "g" 3; "d" "c" "f" "n" "w" "y" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "c" "e" "f" "n" "w" "y" 1; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "j" "l" "n" "p" "r" 1; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
