none
none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "t" 1;
"c" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "d" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "d" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "d" "t" 1;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 2;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "f" "h" "n" 1; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "h" 2; "e" "t" 3;
"a" "g" "u" 1; "b" "g" "r" "u" 1; "c" "i" 2; "d" "h" 2; "e" "q" "t" 3;
"a" "g" "j" "u" 1; "b" "g" "i" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "g" "j" "u" 1; "b" "g" "i" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "g" "j" "u" 1; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "g" "j" "u" 1; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "g" "j" "u" 1; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "g" "j" "u" 1; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "j" 2; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "j" 2; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "j" 2; "b" "g" "i" "o" "r" "u" 1; "c" "i" 2; "d" "h" "o" 2; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "i" 2; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "i" 2; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "i" 2; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" "i" 2; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" "i" 2; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
"a" "j" 2; "b" "z" 2; "c" "e" 3; "d" "o" 3; "e" "q" 4;
