none
none
none
none
none
none
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 2; "d" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "a" "b" "e" "l" "o" 1; "b" "e" "q" 2; "c" "u" 1; "d" "a" "e" "n" "t" 1; "e" "c" "e" "k" 1;
