none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1;
"b" "w" 1; "c" "m" 1; "d" "a" 1;
"b" "w" 1; "c" "m" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "m" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "m" "y" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "s" 1;
"a" "m" "y" 1; "b" "k" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "s" 1;
"a" "m" "y" 1; "b" "k" "l" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "s" 1;
"a" "m" "y" 1; "b" "k" "l" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "s" 1;
"a" "m" "y" 1; "b" "k" "l" "w" 1; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "k" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "k" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "c" "k" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "c" "k" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "c" "k" "s" 1;
"a" "m" "y" 1; "b" "l" 2; "c" "m" "q" 1; "d" "a" "m" 1; "e" "a" "c" "k" "s" 1;
