none
none
none
none
none
none
none
none
none
none
none
"d" "b" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "n" 1; "d" "b" "f" "j" "k" 1; "e" "j" "q" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "n" 1; "d" "b" "f" "j" "k" 1; "e" "j" "q" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "y" 1; "b" "d" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "d" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "d" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "j" "q" 1;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "q" 2;
"a" "d" "i" "k" "y" 1; "b" "b" "d" "g" "j" 1; "c" "b" "g" "j" "n" "r" 1; "d" "b" "f" "j" "k" "p" "z" 1; "e" "q" 2;
