none
none
none
none
none
none
none
none
none
none
none
"e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "c" "p" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "c" "p" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "c" "p" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "c" "p" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" "z" 1; "b" "k" 1; "c" "p" 1; "d" "s" "v" 1; "e" "b" "p" "u" 1;
"a" "g" "z" 1; "b" "k" 1; "c" "p" 1; "d" "s" "v" 1; "e" "b" "p" "t" "u" 1;
"a" "g" "z" 1; "b" "k" 1; "c" "p" "u" 1; "d" "s" "v" 1; "e" "b" "p" "t" "u" 1;
"a" "g" "z" 1; "b" "k" 1; "c" "p" "u" 1; "d" "s" "v" 1; "e" "t" 2;
"a" "g" "z" 1; "b" "k" 1; "c" "p" "u" 1; "d" "s" "v" 1; "e" "t" 2;
"a" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "s" "v" 1; "e" "t" 2;
"a" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "s" "v" 1; "e" "t" 2;
"a" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "f" "n" "s" "v" 1; "e" "t" 2;
"a" "f" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
"a" "f" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
"a" "f" "g" "z" 1; "b" "k" "o" 1; "c" "n" "p" "u" 1; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
"a" "f" "g" "z" 1; "b" "g" "k" "o" 1; "c" "n" "p" "u" 1; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
