none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"a" "m" 1; "c" "l" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "c" "l" 1; "e" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" 1; "c" "e" "k" "l" 1; "e" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "v" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "v" 1; "e" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "p" "s" 1;
"a" "m" "p" "t" 1; "b" "g" "v" "w" 1; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "p" "s" 1;
"a" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" 1;
"a" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" 1;
"a" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" 1;
"a" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" 1;
"a" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "k" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "o" "v" 1; "e" "a" "g" "k" "o" "p" "s" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "j" "o" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "j" "o" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "j" "o" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "e" "i" "k" "l" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
"a" "i" "m" "p" "t" "v" "y" 1; "b" "z" 2; "c" "d" "e" "i" "k" "l" "s" "u" "z" 1; "d" "j" "o" "u" "v" 1; "e" "a" "g" "k" "o" "p" "s" "t" "z" 1;
