none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "h" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "c" "h" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "b" "c" "h" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "a" "b" "c" "h" "q" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "a" "b" "c" "h" "q" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "a" "b" "c" "h" "q" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "a" "b" "c" "h" "q" "v" 1; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "q" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "q" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" 2; "e" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "b" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "b" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "b" "d" "e" "g" "l" "x" 1;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "e" 2;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "e" 2;
"a" "v" 2; "b" "a" "h" "q" "w" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "e" 2;
"a" "v" 2; "b" "a" "h" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "e" 2;
"a" "q" "v" 2; "b" "a" "h" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "e" 2;
"a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "g" 2;
