none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 2;
"a" "r" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
