none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "s" 1;
"d" "s" 1;
"d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" 1; "b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 2; "e" "u" 1;
"a" "a" "g" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 3; "e" "u" 1;
"a" "a" "g" "l" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" 1; "d" "s" 3; "e" "u" 1;
"a" "a" "g" "l" "p" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" "z" 1; "d" "s" 3; "e" "u" 1;
"a" "a" "g" "l" "p" "t" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" "z" 1; "d" "s" 3; "e" "s" "u" 1;
"a" "a" "g" "l" "p" "t" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" "z" 1; "d" "s" 3; "e" "s" "u" 1;
"a" "a" "g" "l" "p" "t" "y" 1; "b" "a" "m" "u" 1; "c" "a" "l" "r" "u" "z" 1; "d" "s" 3; "e" "o" "s" "u" 1;
"a" "a" "c" "g" "l" "p" "t" "w" "y" 1; "b" "a" "m" "u" 1; "c" "r" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "p" "t" "w" "y" 1; "b" "a" "m" "u" 1; "c" "r" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "p" "t" "w" "y" 1; "b" "a" "m" "u" 1; "c" "r" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "p" "t" "w" "y" 1; "b" "a" "m" "u" 1; "c" "r" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" "z" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" "z" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" "z" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "a" "c" "g" "l" "n" "p" "t" "w" "y" "z" 1; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 3; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" "y" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" "t" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" "y" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" "t" 2; "b" "a" "k" "m" "u" 1; "c" "r" "w" "y" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "u" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 4; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "k" 2; "c" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "l" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "l" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "l" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "l" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "l" "r" "w" "y" 2; "d" "s" 5; "e" "r" "s" "u" "y" 2;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "h" "l" "r" "w" "y" 2; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "h" "l" "r" "w" "y" 2; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "f" "h" "l" "r" "w" "y" 2; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
"a" "c" "f" "h" "t" "v" 2; "b" "a" "b" "k" 2; "c" "l" 3; "d" "s" 5; "e" "y" 3;
