none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" "f" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 1; "b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"a" "u" 2; "b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"a" "u" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" 2;
"a" "u" "y" 2; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "u" "y" 2; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "u" "y" 2; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "u" "y" 2; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "b" "c" "d" "m" "u" 1; "c" "t" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
