none
none
none
none
none
none
none
none
none
none
none
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"a" "i" 1; "b" "e" 1; "c" "c" "e" "h" "z" 1; "d" "a" 2; "e" "e" "m" 1;
"a" "i" "o" 1; "b" "e" 1; "c" "c" "e" "h" "z" 1; "d" "a" 2; "e" "e" "m" "y" 1;
"a" "i" "o" 1; "b" "e" 1; "c" "c" "e" "h" "z" 1; "d" "a" 2; "e" "e" "m" "y" 1;
"a" "i" "o" 1; "b" "e" 1; "c" "c" "e" "h" "z" 1; "d" "a" 2; "e" "e" "i" "m" "y" 1;
"a" "i" "o" 1; "b" "e" 1; "c" "c" "e" "h" "z" 1; "d" "a" 2; "e" "e" "i" "m" "o" "y" 1;
"a" "i" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "i" "l" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "z" 1; "d" "a" 2; "e" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "z" 1; "d" "a" 2; "e" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "o" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "z" 1; "d" "a" 2; "e" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "o" "r" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "o" "r" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "g" "i" "l" "m" "o" "r" 1; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "r" 2; "b" "e" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "e" "k" 2; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "b" "c" "e" "f" "h" "i" "n" "z" 1; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" "c" "d" "e" "i" "l" "m" "o" "s" "w" "y" 1;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 2; "e" "a" 2;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" "m" 2; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" "m" 2; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" "m" 2; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" "m" 2; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" "v" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "f" "v" 2; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "d" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "d" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" 3;
"a" "d" "i" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "a" "e" 3; "e" "a" "e" 3;
"a" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" "f" "s" "v" 3; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "e" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
"a" "d" "e" "i" "m" "r" 2; "b" "e" "k" "o" 3; "c" "c" "f" 4; "d" "e" 4; "e" "a" "e" 3;
