none
none
none
none
none
none
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "q" "w" 1; "e" "a" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "w" 1; "e" "a" "i" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "w" 1; "e" "a" "i" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "w" 1; "e" "a" "i" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "w" 1; "e" "a" "i" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "r" "v" "w" 1; "e" "a" "i" "j" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "r" "v" "w" 1; "e" "a" "i" "j" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "r" "v" "w" 1; "e" "a" "i" "j" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "d" "q" "r" "v" "w" 1; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" 1; "c" "a" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" 1; "b" "f" "k" "t" "w" "y" 1; "c" "a" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" "w" 1; "b" "b" "f" "k" "t" "w" "y" 1; "c" "a" "d" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" "w" 1; "b" "b" "f" "k" "t" "w" "y" 1; "c" "a" "d" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
"a" "d" "i" "j" "k" "l" "w" 1; "b" "b" "f" "k" "t" "w" "y" 1; "c" "a" "d" "j" "o" 1; "d" "r" 2; "e" "a" "i" "j" "k" 1;
