none
none
none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "g" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" "y" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" "y" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" 2; "d" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "e" "g" "i" 1; "e" "k" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "e" "g" "i" 1; "e" "k" "n" "p" "s" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "e" "g" "i" 1; "e" "k" "n" "p" "s" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "x" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "x" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "x" "z" 1;
"a" "e" 1; "b" "g" "o" "p" "w" 1; "c" "j" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "x" "z" 1;
"a" "e" "k" 1; "b" "g" "o" "p" "w" 1; "c" "j" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "x" "z" 1;
"a" "e" "k" "l" 1; "b" "c" "g" "o" "p" "s" "u" "w" 1; "c" "j" "q" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "u" "x" "z" 1;
"a" "e" "k" "l" 1; "b" "c" "g" "o" "p" "s" "u" "w" 1; "c" "j" "q" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "u" "x" "z" 1;
"a" "e" "k" "l" 1; "b" "c" "g" "o" "p" "s" "u" "w" 1; "c" "j" "q" "t" 2; "d" "e" "g" "i" 1; "e" "e" "k" "n" "p" "s" "u" "x" "z" 1;
"a" "c" "e" "k" "l" 1; "b" "c" "g" "o" "p" "s" "u" "w" 1; "c" "j" "q" "t" 2; "d" "e" "g" "i" "o" 1; "e" "e" "k" "n" "p" "s" "u" "x" "z" 1;
"a" "c" "e" "k" "l" 1; "b" "b" "c" "g" "o" "p" "s" "u" "w" 1; "c" "j" "q" "t" 2; "d" "e" "g" "i" "o" 1; "e" "e" "k" "n" "p" "s" "u" "x" "z" 1;
