none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "j" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "j" "m" "r" 1; "c" "o" 1; "d" "k" "q" 1; "e" "z" 1;
"a" "i" 1; "b" "b" "j" "m" "r" 1; "c" "o" 1; "d" "k" "q" 1; "e" "z" 1;
"a" "e" "i" 1; "b" "b" "j" "m" "r" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "l" "o" "z" 1;
"a" "i" 2; "b" "b" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "l" "o" "z" 1;
"a" "i" 2; "b" "b" "c" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "b" "c" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "b" "c" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "b" "c" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" "b" "c" "j" "m" "r" "y" 1; "c" "g" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" "g" "k" "o" 1; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 2;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" 2; "c" "b" 2; "d" "c" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" "b" "c" "f" "j" "m" "r" "y" 1; "c" "b" 2; "d" "c" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "i" 2; "b" "a" "b" "c" "f" "j" "m" "r" "y" 1; "c" "b" 2; "d" "b" "c" "k" "n" "q" "x" 1; "e" "o" 3;
"a" "f" "i" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "n" "q" "t" "x" 1; "e" "o" 3;
"a" "f" "i" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "n" "q" "t" "x" 1; "e" "o" 3;
"a" "f" "i" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "n" "q" "t" "x" 1; "e" "o" 3;
"a" "f" "i" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "n" "q" "t" "x" "y" 1; "e" "o" 3;
