none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "c" "s" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "c" "s" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "s" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" "v" 1; "c" "j" "n" "s" 1; "d" "b" "f" "v" 1; "e" "n" 1;
