none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "p" 1;
"e" "p" 1;
"e" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"b" "y" 1; "e" "b" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" "f" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" "f" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 2;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 3;
"a" "a" "i" "y" 1; "b" "g" 2; "c" "j" "r" "y" 1; "d" "k" "m" "n" "v" 1; "e" "b" 3;
