none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"c" "l" 1;
"c" "l" 1;
"c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "n" 2;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "n" "r" 1; "c" "c" "f" "k" "l" "v" 1; "d" "n" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 1;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" "e" "n" "q" "r" "x" "z" 1; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "j" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "a" "c" "f" "h" "k" "l" "s" "v" "y" 1; "d" "b" "n" 2; "e" "m" 2;
"a" "h" "j" "n" "v" "w" "y" 2; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "u" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "u" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "u" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "u" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "u" "y" 2; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" 3; "b" "d" "n" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "f" "m" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" "n" "x" "z" 2; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "h" "n" "v" 3; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" "f" "m" "w" 2;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 3; "c" "y" 3; "d" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" 2; "e" "e" 3;
"a" "n" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
"a" "n" "v" 4; "b" "d" "i" 4; "c" "y" 3; "d" "a" "b" "e" "j" "n" "s" "x" 2; "e" "e" 3;
