none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "c" "r" "u" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "j" 1; "c" "r" "u" 1; "e" "b" "r" "x" 1;
"a" "b" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
"a" "b" "i" "x" 1; "b" "g" "j" 1; "c" "r" "u" 1; "d" "q" "s" "v" 1; "e" "b" "r" "w" "x" 1;
