none
none
none
none
none
none
none
"b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "c" "l" 1; "b" "q" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "c" "l" 1; "b" "q" 2; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "s" 1; "e" "a" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "s" 1; "e" "a" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "s" 1; "e" "a" "f" "l" 1;
"a" "a" "c" "e" "l" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" 1; "e" "a" "f" "l" 1;
"a" "a" "c" "e" "l" "m" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" 1; "e" "a" "f" "l" "w" 1;
"a" "a" "c" "e" "l" "m" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" 1; "e" "a" "f" "l" "w" 1;
"a" "a" "c" "e" "l" "m" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" 1; "e" "a" "f" "l" "w" 1;
"a" "a" "c" "e" "l" "m" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" 1; "e" "a" "f" "l" "w" 1;
"a" "a" "c" "e" "l" "m" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "l" "m" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
