none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "i" "x" 1; "d" "m" "s" 1; "e" "z" 1;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" "i" "x" 1; "d" "m" "s" 1; "e" "z" 2;
"a" "v" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "m" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "k" "m" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "d" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "d" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "d" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "d" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" "k" "m" "s" "v" "y" 1; "b" "d" "r" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "s" "x" 1; "e" "z" 2;
"a" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
"a" "j" 2; "b" "d" "f" "r" "s" 1; "c" "f" 2; "d" "e" "m" "o" "s" "x" 1; "e" "z" 2;
