none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" "r" "v" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1; "e" "l" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1; "e" "l" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
